X var,Y var,MIC (strength),MIC-p^2 (nonlinearity),MAS (non-monotonicity),MEV (functionality),MCN (complexity),Linear regression (p),,,,,,,,,,
index5,index0,0.02561,-0.009684116,0,0.02561,2,0.18786728,,,,,,,,,,
index5,index1,0.02561,-0.009684116,0,0.02561,2,0.18786728,,,,,,,,,,
index5,index2,0.02561,-0.009684116,0,0.02561,2,0.18786728,,,class,index0,0.10584,-0.037017137,0,0.10584,2,-0.37796447
index5,index3,0.02561,-0.009684116,0,0.02561,2,0.18786728,,,class,index1,0.10584,-0.037017137,0,0.10584,2,-0.37796447
,,,,,,,,,,class,index2,0.10584,-0.037017137,0,0.10584,2,-0.37796447
,,,,,,,,,,class,index3,0.10584,-0.037017137,0,0.10584,2,-0.37796447
,0,1,2,3,4,5,,,,class,index5,0.1859,-0.061158836,0,0.1859,2,-0.49705014
0,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,0,1,2,3,4,5,
5,0.02561,0.02561,0.02561,0.02561,,,,,,1,0,,,,,,
,0.10584,0.10584,0.10584,0.10584,0,0.1859,,,,2,0,0,,,,,
,,,,,,,,,,3,0,0,0,,,,
,,,,,,,,,,4,0,0,0,0,,,
,,,,,,,,,,5,0.187867287,0.187867287,0.187867287,0.187867287,0,,
,,,,,,,,,,class,-0.377964473,-0.377964473,-0.377964473,-0.377964473,0,-0.497050122,
