index0,index1,index2,index3,index4,index5,class
0,0,0,0,0,0,1
0,0,0,0,1,0,1
0,0,0,1,0,0,1
0,0,0,1,1,0,1
0,0,1,0,0,0,1
0,0,1,0,1,0,1
0,0,1,1,0,1,0
0,0,1,1,1,1,0
0,1,0,0,0,0,1
0,1,0,0,1,0,1
0,1,0,1,0,0,1
0,1,0,1,1,0,1
0,1,1,0,0,0,1
0,1,1,0,1,0,1
0,1,1,1,0,1,0
0,1,1,1,1,1,0
1,0,0,0,0,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,1,1,0,1
1,0,1,0,0,0,1
1,0,1,0,1,0,1
1,0,1,1,0,1,0
1,0,1,1,1,1,0
1,1,0,0,0,1,0
1,1,0,0,1,1,0
1,1,0,1,0,1,0
1,1,0,1,1,1,0
1,1,1,0,0,1,0
1,1,1,0,1,1,0
1,1,1,1,0,1,0
1,1,1,1,1,1,0
0,0,0,0,0,0,1
0,0,0,0,1,0,1
0,0,0,1,0,0,1
0,0,0,1,1,0,1
0,0,1,0,0,0,1
0,0,1,0,1,0,1
0,0,1,1,0,1,0
0,0,1,1,1,1,0
0,1,0,0,0,0,1
0,1,0,0,1,0,1
0,1,0,1,0,0,1
0,1,0,1,1,0,1
0,1,1,0,0,0,1
0,1,1,0,1,0,1
0,1,1,1,0,1,0
0,1,1,1,1,1,0
1,0,0,0,0,0,1
1,0,0,0,1,0,1
1,0,0,1,0,0,1
1,0,0,1,1,0,1
1,0,1,0,0,0,1
1,0,1,0,1,0,1
1,0,1,1,0,1,0
1,0,1,1,1,1,0
1,1,0,0,0,1,0
1,1,0,0,1,1,0
1,1,0,1,0,1,0
1,1,0,1,1,1,0
1,1,1,0,0,1,0
1,1,1,0,1,1,0
1,1,1,1,0,1,0
1,1,1,1,1,1,0
0,0,0,0,0,0,1
0,0,0,0,0,1,1
0,0,0,0,1,0,1
0,0,0,0,1,1,1
0,0,0,1,0,0,1
0,0,0,1,0,1,1
0,0,0,1,1,0,1
0,0,0,1,1,1,1
0,0,1,0,0,0,1
0,0,1,0,0,1,1
0,0,1,0,1,0,1
0,0,1,0,1,1,1
0,0,1,1,0,0,0
0,0,1,1,0,1,0
0,0,1,1,1,0,0
0,0,1,1,1,1,0
0,1,0,0,0,0,1
0,1,0,0,0,1,1
0,1,0,0,1,0,1
0,1,0,0,1,1,1
0,1,0,1,0,0,1
0,1,0,1,0,1,1
0,1,0,1,1,0,1
0,1,0,1,1,1,1
0,1,1,0,0,0,1
0,1,1,0,0,1,1
0,1,1,0,1,0,1
0,1,1,0,1,1,1
0,1,1,1,0,0,0
0,1,1,1,0,1,0
0,1,1,1,1,0,0
0,1,1,1,1,1,0
1,0,0,0,0,0,1
1,0,0,0,0,1,1
1,0,0,0,1,0,1
1,0,0,0,1,1,1
1,0,0,1,0,0,1
1,0,0,1,0,1,1
1,0,0,1,1,0,1
1,0,0,1,1,1,1
1,0,1,0,0,0,1
1,0,1,0,0,1,1
1,0,1,0,1,0,1
1,0,1,0,1,1,1
1,0,1,1,0,0,0
1,0,1,1,0,1,0
1,0,1,1,1,0,0
1,0,1,1,1,1,0
1,1,0,0,0,0,0
1,1,0,0,0,1,0
1,1,0,0,1,0,0
1,1,0,0,1,1,0
1,1,0,1,0,0,0
1,1,0,1,0,1,0
1,1,0,1,1,0,0
1,1,0,1,1,1,0
1,1,1,0,0,0,0
1,1,1,0,0,1,0
1,1,1,0,1,0,0
1,1,1,0,1,1,0
1,1,1,1,0,0,0
1,1,1,1,0,1,0
1,1,1,1,1,0,0
1,1,1,1,1,1,0
